y_true,y_pred,y_prob
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458344261321772
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458344261321772
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458344261321772
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458344261321772
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458344261321772
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458344261321772
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458344261321772
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458344261321772
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458344261321772
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458344261321772
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458344261321772
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458344261321772
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458344261321772
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458344261321772
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458344261321772
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458344261321772
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458344261321772
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458344261321772
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458327170051347
0,0,0.005458327170051347
0,0,0.005458327170051347
0,0,0.005458327170051347
0,0,0.005458327170051347
0,0,0.005458327170051347
0,0,0.005457230149451891
0,0,0.005457268878166814
0,0,0.005457372290670848
0,0,0.005457339430289896
0,0,0.0054576492697069965
0,0,0.005458199290569828
0,0,0.0054578957173549
0,0,0.005457387851398557
0,0,0.005457741019575273
0,0,0.00545818357135313
0,0,0.00545820701544117
0,0,0.0054577246561344234
0,0,0.0054573232847093455
0,0,0.005457421958784346
0,0,0.005457906585240644
0,0,0.005457842179512814
0,0,0.005456933558123673
0,0,0.005457692872353723
0,0,0.00545819304057868
0,0,0.005457866775497926
0,0,0.005457734353231925
0,0,0.005457478659165673
0,0,0.005457392039356389
0,0,0.005457656098666027
0,0,0.005457684929604485
0,0,0.005457069360365674
0,0,0.005457476550255448
0,0,0.0054578592947878675
0,0,0.005457644444722808
0,0,0.005457465836455477
0,0,0.005456820101852894
0,0,0.005457544210941407
0,0,0.005457522402145273
0,0,0.005457715898181797
0,0,0.005457529697037002
0,0,0.005457291327610514
0,0,0.005457465882055216
0,0,0.00545767954050089
0,0,0.005457610245659111
0,0,0.005457045921137277
0,0,0.005457656098666027
0,0,0.005457841361877009
0,0,0.005457907443469521
0,0,0.0054574274545261675
0,0,0.005457113168169326
0,0,0.005457292653028073
0,0,0.0054578282055793015
0,0,0.005457975883824383
0,0,0.005457466241369933
0,0,0.005457091848829882
0,0,0.0054576962471369166
0,0,0.005457266644763346
0,0,0.0054580102583726
0,0,0.005457579400382513
0,0,0.005457117366803168
0,0,0.005456956996872093
0,0,0.005456738995044573
0,0,0.005457749440383795
0,0,0.0054572968517992496
0,0,0.0054570366705424455
0,0,0.005457342446908638
0,0,0.005457270294806531
0,0,0.005457139724401607
0,0,0.005457232519683039
0,0,0.005457872753756263
0,0,0.005457504992758742
0,0,0.005457520913019031
0,0,0.005457494711994348
0,0,0.005457307353286353
0,0,0.005457323404520377
0,0,0.005456707829875825
0,0,0.005457897962042908
0,0,0.005457772234966481
0,0,0.0054576173128616946
0,0,0.005457309364067632
0,0,0.005457903781081749
0,0,0.005457375564108248
0,0,0.005457551921691569
0,0,0.005457686808968308
0,0,0.005457485494199437
0,0,0.0054576991627972
0,0,0.00545739079027349
0,0,0.005458093915127083
0,0,0.005457679306110294
0,0,0.005458077723484343
0,0,0.005457609704921612
0,0,0.005457644186760775
0,0,0.005458084745606892
0,0,0.005457482628461241
0,0,0.005457671891016878
0,0,0.0054575338693571
0,0,0.005458171607226433
0,0,0.005458036730706035
0,0,0.005457804817031764
0,0,0.00545734465795105
0,0,0.005457686837548074
0,0,0.005458198299668985
0,0,0.005458205738146804
0,0,0.005458032508696319
0,0,0.005457821648729564
0,0,0.005457874085928462
0,0,0.005458222734725016
0,0,0.005457651896802625
0,0,0.0054579173254858575
0,0,0.005457888279297261
0,0,0.00545765172864526
0,0,0.0054573090777222935
0,0,0.005457279617164007
0,0,0.005457850411682114
0,0,0.005457040945700929
0,0,0.0054575381477202445
0,0,0.00545746343743603
0,0,0.005457638535616342
0,0,0.00545755558586822
0,0,0.005457909382411757
0,0,0.005458109251797791
0,0,0.005457663948298006
0,0,0.005457288094093409
0,0,0.005458039750341468
0,0,0.005458048356047126
0,0,0.005457820533216531
0,0,0.005457467715744264
0,0,0.0054579154034085885
0,0,0.005457408244819425
0,0,0.005457442661924911
0,0,0.005457127478946798
0,0,0.005458327170051347
0,0,0.005458327170051347
0,0,0.005458327170051347
0,0,0.005458327170051347
0,0,0.005458327170051347
0,0,0.005458327170051347
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458344261321772
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458344261321772
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458355420371539
0,0,0.005458448249719232
0,0,0.006236202149422869
0,0,0.00753556445374031
0,0,0.004926494987334079
0,0,0.004919245747925391
0,0,0.005658760258881989
0,0,0.008261432584613466
0,0,0.01014641921832346
0,0,0.006527836880385107
0,0,0.006527836880385107
0,0,0.006527836880385107
0,0,0.007244558052587965
0,0,0.007244558052587971
0,0,0.007244558052587971
0,0,0.00792902243652775
0,0,0.00792902243652775
0,0,0.007974796224565352
0,0,0.007974796224565352
0,0,0.007974796224565352
0,0,0.007974796224565352
0,0,0.007974796224565359
0,0,0.007974796224565359
0,0,0.011378448984257555
0,0,0.011378448984257555
0,0,0.011378448984257555
0,0,0.011378448984257555
0,0,0.01029431206135412
0,0,0.010294312061354111
0,0,0.01029431206135412
0,0,0.01029431206135413
0,0,0.010291206539913892
0,0,0.010291206539913883
0,0,0.010291206539913883
0,0,0.010291206539913883
0,0,0.011864013415150304
0,0,0.011864013415150304
0,0,0.011864013415150315
0,0,0.011864013415150315
0,0,0.01184967217357514
0,0,0.01184967217357514
0,0,0.011864013415150304
0,0,0.011849672173575132
0,0,0.011864013415150304
0,0,0.011864013415150304
0,0,0.011864013415150304
0,0,0.011864013415150315
0,0,0.011864013415150315
0,0,0.011864013415150315
0,0,0.011864013415150304
0,0,0.011864013415150304
0,0,0.011864013415150304
0,0,0.011864013415150304
0,0,0.011864013415150304
0,0,0.011864013415150315
0,0,0.012020269212973202
0,0,0.012020269212973191
0,0,0.012020269212973191
0,0,0.012020269212973191
0,0,0.012005741383996524
0,0,0.012020269212973191
0,0,0.012020269212973191
0,0,0.012005741383996524
0,0,0.012005741383996524
0,0,0.012963150600923085
0,0,0.01297882174623778
0,0,0.01297882174623778
0,0,0.01297882174623778
0,0,0.01297882174623778
0,0,0.01297882174623778
0,0,0.01297882174623778
0,0,0.01297882174623778
0,0,0.01297882174623778
0,0,0.011036097185257228
0,0,0.011036097185257228
0,0,0.011036097185257228
0,0,0.011036097185257228
0,0,0.010179644222944878
0,0,0.010191985135237582
0,0,0.010076237805725342
0,0,0.010076237805725342
0,0,0.01006403562046669
0,0,0.010076237805725342
0,0,0.010076237805725342
0,0,0.01006403562046669
0,0,0.009380627956922525
0,0,0.009392009402827728
0,0,0.009380627956922525
0,0,0.009380627956922525
0,0,0.009380627956922525
0,0,0.010359928207858433
0,0,0.008798719308865605
0,0,0.008788050446913689
0,0,0.008788050446913689
0,0,0.008798719308865605
0,0,0.008788050446913689
0,0,0.008738284534169059
0,0,0.009375338388731624
0,0,0.009375338388731624
0,0,0.009375338388731624
0,0,0.00937250747195468
0,0,0.00937250747195468
0,0,0.009380764794544898
0,0,0.009380764794544898
0,0,0.009394882769850144
0,0,0.009406281346788913
0,0,0.009394882769850144
0,0,0.009394882769850144
0,0,0.008756512614457042
0,0,0.009394882769850144
0,0,0.009394882769850144
0,0,0.009394882769850153
0,0,0.009394882769850144
0,0,0.009406281346788913
0,0,0.009394882769850144
0,0,0.009406281346788913
0,0,0.009394882769850153
0,0,0.009394882769850144
0,0,0.009394882769850144
0,0,0.009394882769850144
0,0,0.009394882769850153
0,0,0.009394882769850144
0,0,0.009394882769850153
0,0,0.009394882769850144
0,0,0.009380764794544898
0,0,0.00937250747195468
0,0,0.00937250747195468
0,0,0.00937250747195468
0,0,0.00937250747195468
0,0,0.00937250747195468
0,0,0.00937250747195468
0,0,0.00937250747195469
0,0,0.00937250747195468
0,0,0.009383879158666454
0,0,0.009383879158666454
0,0,0.010245840089891467
0,0,0.010245840089891467
0,0,0.010245840089891467
0,0,0.010245840089891467
0,0,0.010248932063111452
0,0,0.010248932063111452
0,0,0.010248932063111452
0,0,0.010248932063111452
0,0,0.010248932063111452
0,0,0.010248932063111452
0,0,0.009386713477655658
0,0,0.009386713477655658
0,0,0.009386713477655658
0,0,0.009386713477655658
0,0,0.009386713477655658
0,0,0.009386713477655658
0,0,0.009386713477655658
0,0,0.009386713477655658
0,0,0.009386713477655658
0,0,0.010222623357735076
0,0,0.010222623357735076
0,0,0.010210245729991052
0,0,0.010222623357735076
0,0,0.010210245729991052
0,0,0.010210245729991052
0,0,0.010210245729991052
0,0,0.010222623357735085
0,0,0.010222623357735076
0,0,0.010210245729991052
0,0,0.010222623357735076
0,0,0.010222623357735076
0,0,0.010222623357735085
0,0,0.010210245729991052
0,0,0.010210245729991052
0,0,0.010222623357735076
0,0,0.010210245729991052
0,0,0.010210245729991052
0,0,0.010222623357735085
0,0,0.010222623357735076
0,0,0.010222623357735085
0,0,0.010222623357735076
0,0,0.010222623357735076
0,0,0.010210245729991052
1,0,0.010222623357735076
1,0,0.010222623357735076
1,0,0.010222623357735076
1,0,0.010210245729991052
1,0,0.009426088129860484
1,0,0.008030448647537542
1,0,0.008030448647537542
1,0,0.008030448647537542
1,0,0.00804020522684753
1,0,0.008030448647537542
1,0,0.008030448647537542
1,0,0.008681534575650483
1,0,0.008681534575650483
1,0,0.008681534575650483
1,0,0.008681534575650483
1,0,0.008681534575650483
1,0,0.008681534575650475
1,0,0.008681534575650483
1,0,0.008681534575650483
1,0,0.008681534575650483
1,0,0.008681534575650483
1,0,0.011970123916039115
1,0,0.01297882174623778
1,0,0.01297882174623778
1,0,0.37977623240865976
1,1,0.9638640472622015
1,1,0.9638640472622015
1,1,0.9638640472622015
1,1,0.9637954665893284
1,1,0.963874662836759
1,1,0.9638396394304358
1,1,0.9637954665893284
1,1,0.9637942041009059
1,1,0.9637954665893284
1,1,0.9638396394304358
1,1,0.992288796447333
1,1,0.992288796447333
1,1,0.9922790981898054
1,1,0.9922900898617081
1,1,0.9922904911239793
1,1,0.9923964913664242
1,1,0.9923964913664242
1,1,0.9923964913664242
1,1,0.9925728942597168
1,1,0.9924091362715328
1,1,0.9924091362715328
1,1,0.9920197615001323
1,1,0.9920297181481079
1,1,0.9920193287708893
1,1,0.9920193287708893
1,1,0.9920270310211633
1,1,0.9920193287708893
1,1,0.9920120273376347
1,1,0.9920120273376347
1,1,0.9920120273376347
1,1,0.9920120273376347
1,1,0.9920120273376347
1,1,0.9920120273376347
1,1,0.9920131761218417
1,1,0.9923931601540191
1,1,0.9923931601540191
1,1,0.9924005043786078
1,1,0.9925572602107998
1,1,0.9922342345526762
1,1,0.9922342345526762
1,1,0.9922342345526762
1,1,0.9922342345526762
1,1,0.9922342345526762
1,1,0.9917204523270144
1,1,0.9913748226299812
1,1,0.9913986766668652
1,1,0.9913748226299812
1,1,0.9913748226299812
1,1,0.9913748226299812
1,1,0.9902595757344264
1,1,0.9902595757344264
1,1,0.9902595757344264
1,1,0.9902595757344264
1,0,0.08631699691681127
1,0,0.08631699691681127
1,0,0.08631699691681127
1,0,0.08631699691681127
1,0,0.08631699691681127
1,0,0.08631699691681127
1,0,0.08631699691681127
1,0,0.005457091036547231
